text,sentiment
Menggunakan bahan alami. Melembabkan kulit bayi. Aman buat kulit bayi. Nggak memicu alergi. Penjualnya ramah banget.,neutral
"kecewa saya dengan indosat , sampai kesal , marah , emosi , saya keluar , gara gara , sinyal yang tidak benar , hancur",neutral
"kalah telak di pilkada jawa , gerindra harus pertimbangkan capres alternatif",neutral
kalau ke sini harus coba fire dinas nya karena sangat pedas namun sangat lezat . saus keju nya menambah lezat ayam nya . tempat cukup luas dan dengan pemandangan yang cukup bagus,neutral
iphone ini . kamera gelap nya wassalam jelek banget tidak bisa diandalkan banget kalau malas bawa kamera .,neutral
"tempat nya nyaman banget , sushi nya tidak kalah enak kok sama yang sudah famous . di sini harga nya khusus pelajar deh wajar . pokok nya rekomendasi tempat deh serius .",neutral
hhe kuatir kurir ny nysar krna no hp yg udh ga aktif ahir ny ambil pket sndri ke gudang ny😁,neutral
polisi setan kayak binatang saja tidak sekolah ini semua karena suap uang kau bisa jadi petugas kepolisian binatang keparat bangsat kurang ajar .,neutral
"menteri susi itu pembantu dan hanya tunduk pada presiden , larangan wapres apalagi hanya lap hentikan tenggelamkan kapal pencuri ikan , bentuk kelancangan , arogansi pada kekuasaan presiden",neutral
Bukunya bagus bgt semoga anakku suka.. pengemasannya rapi dan cepat meskipun ada yg lecet dikit tp seller mau bertanggung jwb dengan ksh diskon. Respon sellernya ramah sekali. Thanks yaa,neutral
tidak menyenangkan,neutral
"Beli 3 barang, hanya dikirim 2. Saat komplain dijanjikan barang akan dikirim yg kurangnya. Ternyata dikembalikan uang. Sangat mengecewakan. Sepertinya tidak mau rugi bayar ongkir lagi,jd barang tdk dikirim.",neutral
Pengiriman pertama leak sampai isi habis dikirim barang pengganti masih leak parfum habis juga dua kali dapet botol kosong,neutral
"diajak berwisata ke daerah lembang dari teman lokal bandung dan waktu makan siang lokasi nya di kampung daun . tempat nya luas dan sangat hijau , dilengkapi air terjun yang seperti air terjun alami , sangat menyenangkan untuk berkumpul dan menghabiskan waktu sambil menyantap makanan khas sunda yang enak !",neutral
"barang oke, tapi seller packingnya asal, kemasannya bocor, silica gelnya jadi keluar semua, apa gunanya lagi silica gelnya ? sudah terkena udara. Tida direkomendasikan buat beli disini",neutral
"minggu lalu saya ke sini lagi , makan bersama ulang tahun kakak . suasana nya tetap enak . kebetulan tidak terlalu ramai jadi makanan nya datang pas waktu nya . chicken cordon bule nya enak . kalau tinderloin steak nya biasa saja . iga bakar nya juga enak . jangan lupa untuk pesan risoles nya . yummy",neutral
ini ada restoran favorit saya . letak nya tidak jauh dari kesan saya di dago . coba deh dendeng nya yang lezat atau gulai tunjang nya yang berbumbu . dijamin ketagihan . menu andalan lainnya adalah belut balado hijau nya yang pedas nya mantap . lokasi nya strategis di jalan tubagus ismail yang ramai sekali setiap hari nya .,neutral
"makanan nya enak , parkir nya yang tidak enak . mungkin karena makanan nya enak banyak sekali pengunjung nya . spagetti - nya oke , steak nya oke . es krim oke . beverage oke . hang out bareng teman oke",neutral
Kura kuranya tidak mulus,neutral
Kabel nya original hanya untuk iphone seri tinggi harus di bolak balik saat di cas baru bisa masuk,neutral
"faaaassst respon bangeeettt, seller bener2 ngabantuin.. puaaaaaasssss... makasih ya... recommended bangeeett...",neutral
"maaf kak kok sy pesen celana yg warna abu� malah dapet kaos dalem ya, mohon dibantu dong ka soalnya sy g enak ke sepupu sy tdnya mau ngasih celana malah dtgnya kaos dalem",neutral
"sudah siap , ini , buat milih bima arya di pilkada nanti , terpercaya dan bukan cuma janji , hasil kerja nya juga pasti .",neutral
makasih ya. barang sesuai pesanan lgsung cek certieye nya. packingnya mashaAllah rapi bener Dan safety. semoga sukses selalu.,neutral
"Puas banget dengan sofa-nya.. bagus.. dan adminnya sangat membantu, saya minta tolong sebelum tahun baru, dan benar hari ini barang langsung sampai.. terima kasih banyak..",neutral
"sebentar-sebentar itu bos lu kok ikut menyalakan lilin gereja hayo : v jadi ingin dijadikan presiden terus tidak bisa baca alquran orang nya juga begitu , entar malah yang dipakai kristenisasi : v",neutral
"brg tdk saya terima, entah nyasar dimana... kurirnya bloon",neutral
"Beli satu stik PS2, Alhamdulillah sampai dengan keadaan baik. Bahkan packingnya pun juga pakai bubble wrap, rapi. Saat ini stik PS2nya sudah saya coba pakai selama kurang lebih 3minggu lebih, stik nya berfungsi dengan normal dan baik saja. DENGAN CATATAN saya pakai buat main game yg ringan saja. Seperti misalnya bukan game yg bertipe membutuhkan ritme kecepatan menggerakkan analog dan juga bukan menekan tombol yg keras dan berkali(Misalnya game fighting). Hanya saya gunakan buat main game bertipe casual saja. Itu saja, terimakasih.",neutral
pkb disebut kalah telak dari ppp di pilgub jawa .,neutral
Sepatunya enteng. Solnya empuk. Nyaman dipakai. Ukurannya sesuai. Desainnya sporty ??. Proses pesanan cepat. Warnanya cantik. Packaging aman ??.,neutral
bapak presiden ri ke . 6 menyerukan .,neutral
jaksa kpk anggap syarat materiil dakwaan setya novanto telah terpenuhi,neutral
"saya tidak suka argumen anda yang tidak teredukasi ,",neutral
di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya bagus-bagus .,neutral
rusak,neutral
"milih resto ini buat dijadikan bahan skripsi . tidak menyesal . memang kualitas yang didapat sama harga yang mereka kasih sesuai . sekarang sudah berkembang jadi luas banget . anak-anak senang karena bisa memetik stroberi sendiri , ada anak-anak playground nya juga .",neutral
pengiriman nya hampir 1 minggu. agak kecewa,neutral
"tempat nya jadi romantis , nyaman , enak buat santai dengan keluarga , teman , dan lain-lain makanan nya enak , banyak pula , dari aapertizer sampai dessert nya",neutral
"Buku ori, pengiriman cepat dan aman pakai bubble wrap",neutral
"ujungnya sedikit robek dan rusak, tapi secara keseluruhan baik",neutral
saya suka ur pizza dan calzone . karakter si roti nya itu lembut didalam mulut dan rasanya enak enak semua menu nya . pizza nya tergolong murah namun enak banget .,neutral
"tenggelamkan partai busuk . partai jahat , pendompleng dan perusak citra islam , bertopeng malaikat",neutral
"tapi ya bagaimana ada prestasi , mengurus karyawan sendiri saja tidak becus .",neutral
di mana orang galau karena cinta ya ini mah saya gara gara makanan sama gara gara tas sampai nangis 2 hari,neutral
"aku senang dengan pelayan bca . saat itu aku banyak tidak tahu tentang cara membuka rekening , akhirnya banyak sekali pertanyaan yang aku ajukan . sekalipun begitu , pelayan tersebut selalu tersenyum dan dengan sabar menjawab setiap pertanyaan yang aku ajukan . mereka tidak terlihat geram dan tidak marah sedikit pun .",neutral
"beli kaos , topi atau jam tangan di lapak monoton roomstore bisa diego khusus pakai aplikasi di hape boskuh .",neutral
by the way agak dikit menyesal sih beli binder di deoni dan tadi ke gramed harga nya beda dikit doang dan warna nya macam-macam .,neutral
"bubur ayam di bandung memang banyak tetapi bubur pak hamid lumayan terkenal sejak dulu , untuk rasa silakan coba sendiri , karena lidah orang itu beda beda penilaian nya , tetapi meurut saya lumayan enak .",neutral
"koffietijd arti nya kopi time atau waktu nya untuk minum kopi . sebuah nama yang sangat pas menggambarkan kafe ini . suasana nya sangat mendukung , dengan rumah bergaya arsitektur belanda , ditambah sofa dan dekorasi ruangan yang sangat membuat nyaman . kopi nya pun bermacam macam dan sangat berbeda dibanding kedai kopi yang lain . pelayanan nya pun sangat memuaskan , mereka mau bersama lama hanya untuk menerangkan menu nya .",neutral
"makanan enak terutama nasi bakar , pelayanan ramah namun ada beberapa staf yang kurang sikap karena duduk di atas meja kasir , bersih rapi namun yang perlu diperhatikan oleh pengelola yaitu tidak banyak tempat sempah di area pejalan kaki ,",neutral
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",neutral
ratusan rumah di medan terendam banjir,neutral
"Untuk respon penjual bagus, tapi kondisi barang biasa aja bahkan agak rusak bagian tombol dan kadang mati sendiri saat menjalankan game",neutral
Produk Original. Efektif menyaring kotoran. Produk berfungsi dengan baik. Barang Sesuai Deskripsi.,neutral
berita terbaru : noortje van bone fokus lahirkan kader demokrat yang mumpuni,neutral
makanan enak harga terjangkau . rekomendasi tempat to visi dan makan . rekomendasi makanan nya sop buntut dan iga menara . western nya pasta . wow enak banget .,neutral
"kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .",neutral
Bisa utk ps3 kan,neutral
"Barang sesuai gambar, pengiriman juga cepat.",neutral
alhamdulillah seperti biasa repeat order di sini free ongkir rasa enak harga murah dan pastinya gurih mantap krupuknya,neutral
"bagi para pecinta bakmi , wajib coba nih bakmi rica rasanya juara , pedas nya juga ajiip bisa sampai bikin hidung meler .",neutral
"dengar dari mulut ke mulut tentang restoran ini , saking penasaran , saya coba untuk berkunjung . tapi sayang , kalau menurut saya , tidak seperti apa yang banyak diceritakan orang . rasanya biasa-biasanya saja , tidak sesuai saja dengan harga nya . seperti masakan yang baru belajar .",neutral
"sate ayam , sapi ukuran cukup jumbo , dengan irisan bawang merah disajikan dengan lontong bisa menjadi pilihan makan siang",neutral
menu variatif tapi untuk rasa masih kurang dibandingkan dengan restoran sunda di sebelah nya . untuk tempat parkir lumayan susah mungkin karena lokasi persis di pertigaan .,neutral
"bpjskesehatanri sebenarnya punya banyak karyawan busuk , hanya saja pegawai yang lain tidak melaporkan langsung ke pusat , dan atasan karyawan busuk itu tidak menindaklanjuti keluhan karyawan lain .",neutral
ukurannya ada yg besar ada yg kecil tapi lumayan dengan harga segitu makasih ya??,neutral
"pun tahu , cap cay , kangkung nya lumayan tapi kepiting saus padang nya mengecewakan kami dikasih kepiting yang kopong akhir kami tidak makan kepting nya dan dikembalikan .",neutral
"interior nya menarik , di bagian dalam terdapat kaca besar di mana kita bisa melihat langsung ke taman . makanan nya biasa , servis nya lama dan parkir nya susah .",neutral
restoran dengan pemandangan yang menawan meskipun harus ditempuh dengan kondisi yang cukup curam . namun terbayar dengan tempat dan rasa yang oke,neutral
"restoran yang dilengkapi fasilitas hotel , penginapan , taman bermain anak , highrope , flying fox dan lain-lain , bisa memetik storberi sendiri . makana nya sendiri cukup enak . favorit saya nasi liwet nya . top pokok nya .",neutral
"Sy pesan TIGA BUNGKUS mknan kucing merk Bolt ukuran SATU KILOGRAM. Tp dikirim HANYA SATU. Anehnya di label pengiriman tertulis 3 kg & 3 pieces (lihat foto). Dan nama penerima & alamatnya sudah benar. BAGAIMANA MUNGKIN? Padahal spt bisa dilihat di foto, dari ukuran bungkusnya saja TIDAK MUNGKIN hanya sebesar itu DAPAT berisi TIGA PCS / TIGA KILO. Sudah dikomplain tp TIDAK ADA RESPON yg berarti. Dana memang dikembalikan sebagian sesuai jumlah barang yg tidak dikirim. Tapi silahkan dinilai sendiri ...",neutral
"sedih baca twit yang muncul di , sepicik itu kah mereka memandang agama . yang kotor , licik dan korup itu bukan agama tapi manusia",neutral
"makanan nya enak , pemandangan dari restoran juga sangat bagus , udara nya sejuk sekali , bagus pelayanan . cocok untuk santai pada saat sore hari .",neutral
"Niatnya sihh baik dibonusin Creative Planting Kit, tp kayaknya ga dipikirin matang2 ngemasnya gimana biar ga berantakan di dalam box nya.. alhasil justru barang2 yg dipesen jadi kotor kena tumpahan pasir..",neutral
gila yen . pesan mix platter saja sampai lebih dari 30 menit . bertanya ke pelayan nya malah kabur . tidak responsif . lama .,neutral
"bacot syarif . bacot nya orang kafir . apa yang kau andalkan . goblok , bacot lu aja yang kencang . mental tai kucing",neutral
itulah goblok nya pak say . sudah digebukin dan ditendangin sama prabowo yang sinting otak nya masih mau menyembah kayak tidak punya harga diri .,neutral
anjing pak jk perusak nkri ! ayo kita kulit manusia seperti ini !,neutral
Sipppppppppppppppppppppppppp,neutral
setuju tidak lu kalau ahok kita kirim untuk jihad ke palestina menebus dosa nya atas menghina agama islam .,neutral
"dengan belanja di bisa dapatkan produk nya , juga perlengkapan masak nya .",neutral
"makan di sini ramuan sama keluarga kurang lebih 10 orang lebih . pilih paket yang kata nya cuma buat 4 orang tapi ter nya cukup ampe 5 atau 6 orang . tambahan lauk lainnya yang di menu bikin penuh perut . makanan nya enak , pelayanan nya cepat . akhir pekan sebaiknya blok dulu karena ramai .",neutral
"saya datang dengan keluarga , suami saya sangat suka sekali dengan bebek debus nya rasanya gurih pedas manis , ditambah sambel nya makin nampool . anak saya suka sekali dengan kremes dan kol goreng nya , kriuk-kriuk garing beda dengan kol goreng di tempat lain . sangat direkomendasikan buat makan di sana lagi . !!!",neutral
selamatkan anggota kami . anggota pki adalah anggota paling suci sedangkan islam itu sesat .,neutral
yang bikin penasaran dari kafe ini sih cuma makan di tempat gelap nya saja . tidak ada yang aneh lagi atau bikin penasaran . untuk makan nya standar sih . nothing spesial begitu,neutral
"Agak kecewa, pesan biru atau hitam datang yg warna merah",neutral
"Pengiriman super cepat, barang bagus, recommended seller, thanks",neutral
Mantap keren. Cuma harus colok listrik kalau mau pakai fitur always-on. Kalau pake batre (AAA 3biji) harus dipencet dulu baru nyala,neutral
barang sesuai dengan gambar. harga murah tapi kualitas ga murahan. pengiriman nya cepet. oke bgt deh puass,neutral
"steak di sini enak dengan porsi yang cukup besar . japanese beef nya lembut dan juicy . tenderloin nya juga enak . baik yang welldone maupun medium rare . medium rare nya pas . matang dilapisan luar , bagian dalam nya juicy . saus nya boleh pilih , . biasanya saya pilih mushroom atau blackpepper . kedua nya mantap . kalau malam minggu lebih baik datang lebih cepat karena beberapa kali saya lihat mereka kehabisan . yang tersisa tinggal wagyu .",neutral
"Mau order warna hitam kosong (deskripsi produk ada), minta di cancel, tetep hajar dr penjual. Packing rapi tapi experience buruk",neutral
mantul gan u kembang api roman 8shot nya ssuai diskripsi nya.. pengiriman nya juga cpt..maaf telat ulas nya ya gan barng uda di coba mantap..tks ya gan sukses selalu,neutral
