text,sentiment
restoran raja sunda . makanan nya oke enaklah . kami sekeluarga pesan ayam goreng . gurame goreng dan usang galah bakar .,positive
"tidak ada yang aneh di tempat ini . makanan yang ditawarkan bukanlah makanan berat . namun yang membuat orang rela antre adalah ada nya kolam di ruang belakang , sehingga sambil minum kopi , kita bisa merendam kaki .",positive
"bagi penggemar masakan jepang , wajib coba restoran ini . pertama di rekomendasi teman takoyaki nya enak dan beda . maka kita pesan takoyaki , okonomiyaki , manggo heaven dessert , thai tea . takoyaki nya lebih berisi dan ada pilihan isi nya . saya pribadi suka sama okonomiyaki nya dan makanan penutup nya sangat enak .",positive
penggemar yamien sama basooo . boleh lama ini di cobaaa ini yamien sama bakso nya tidak kalah sama yamien bakso yang lain-lain . sedepp,positive
aku biasa gocar kalau jarak 3 kilometer hanya 11 ribu : murah kan,positive
Aroma nya tipis sekali..,negative
"Baru sampe brgnya cepet sih tp pas dipasang, kipasnya bunyi plus gak ada mur dan baut utk pengikat tutup kipasnya.",negative
"Paketnya udah dibubble wrap tapi tetep aja penyok, syukur dalemnya gpp. Berfungsi dengan baik, tapi entah nggak disemprot aernya rembes ke lantai. untuk Qualitynya oke aja sesuai harga lah.",positive
siapa tujuan yang ikhlas pasti kita tetap dukung,positive
"menu yang sangat enak dan harga yang sangat terjangkau , tempat yang nyaman . kombinasi ayam dan keju adalah ide yang unik . tersedia level pedas 1 sampai dengan 5 . disarankan untuk tidak memilih level 2 ke atas bagi yang tidak menyukai makanan pedas",positive
rumah makan padang yang enak banget pas buat rehat setelah melakukan perjalanan dari jakarta . menu nya lengkap banget ciri restoran padang hanya saja harga nya lebih mahal dari rumah makan padang biasa . tapi soal rasa menang dan juara,positive
ini apakah sudah include kartu garansinyaa,neutral
"kami mengunjungi tempat ini di hari raya idul ada . kafe ini buka pukul 09.00 - 04.00 . tetapi saat kami datang pukul 08.00 , ternyata sudah bisa memesan . pilihan makanan banyak , rasa lumayan . harga di antara 20.000 - 30.000 rupiah . nasi siram nya enak , dan jangan lupa memesan gohu rendang seharga rp 25.000 isi 3 tahu yang dalam nya isi rendang , tahu nya ukuran besar .",positive
Saya mau ambil laptop Tapi cicil Gimana caranya,neutral
kami juga sudah melakukan penghitungan dan ditemukan ada nya kecurangan . pasti ada sogokan supaya dia menang .,negative
packing aman....makasihhhhhh,positive
Bagus. Rambut jadi lembut...,positive
"barang yg di datang tdk sesuai pesanan, proses komplain sangat lma dan berbelit belit",negative
otak anak milenials sekarang pinter pinter,positive
"sulit sekali mencari orang yang benar-benar bisa dipercaya , mengaku sih bis dipercaya tidak tau nya malah sebaliknya",negative
"halo kali ini saya berkunjung ke bakso boedjangan yang berada di ciwalk - cihampelas walk . tempat nya nyaman , bakso nya enak dan lezat . saya mencoba bakso yang isi mozzarella , wih . mantap . tidak lupa saya pesan juga es durian kesepian , mantap . selamat makan dan terima kasih .",positive
mic tdk berfungsi dgn baik / rusak gak bunyi,negative
"ketika ibu aku meminta dibelikan sate padang , ternyata restoran ini menyediakan menu sate padang . saya sangat senang , karena tidak perlu ke mana-mana lagi mencari nya . ketika saya minta dibungkus ternyata sate nya sudah habis . saya diberi kuah sate padang gratis . ketika saya lihat lontong nya masih ada , ternyata bisa dibeli satu porsi lontong . jadilah ibu saya makan sate padang .",positive
wah sy pake sameday..masa dtgnya besoknya. smtra sy byr jam 13.30..respon lama..rugi lah tau gt sy ga ush pilih yg sameday..mksd biar cepet.malah jd lama.ga rekomen bgt.??,negative
menyesal beli paket data di akula ku . lama sekali juga . lagi urgent juga,negative
"hari ini sudah ketiga kali untuk menikmati lantai dua selalu dikatakna telah dipesan dan tidak bisa digunakan , entah sampai kapan pengunjung di lantai dua turun . tidak tampak pula aktivitas pelayan hilir mudik antar pesanan ke lantai dua , lain waktu mungkin bisa menikmati suasana di lantai dua lagi .",positive
"sate kambing m , hadiri di jslan kebon jati , adalah sate kambing muda nomor 1 di bandung . daging nya empuk bumbu kacang nya juga enak lagi . ,",positive
"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .",positive
"Gan pengen yang 13.3"" kalau ga salah itu ada?",neutral
sampe kesel nunggu nya.. lama bangetttt..tp syukur barang nya tdk ada cacat..walau di facking tanpa kayu..akhirnya dah gak kesepian lg d kosan..,neutral
"saya pesan beef steak tenderloin , anak saya makan gindara steak , porsi nya cukup besar dan mengenyangkan . rasanya juga enak .",positive
ridwan kamil bersama sang istri hadiri acara penghargaan 2nd all about woman,neutral
istri setya novanto gelisah saat nama nya disebut-sebut jpu kpk,neutral
"kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .",neutral
tidak sesuai,negative
mantap dapet harga yg miring. pengiriman sehari kemudian lgsg sampee! packing aman dan rapih. expired juga masih 2023. makasihhh,positive
demokrat umumkan calon gubri jagoan di menit terakhir,neutral
Koq dibungkus bubble doank tanpa kardus.. sy kan jg bayar kardus + bubble sis -_-,negative
"PENIPU. AWAS DITIPU. Reply : Sy udah kirim bukti tambahan lwt wa, krn di tokped spacenya ga cukup, tp dia blng sy ga kirim bukti.",negative
"Selalu langganan beli simcard dan JR Pass di sini. Servicenya oke banget, chat WA responsif dan pengiriman cepat sekali ketika sy minta urgent. Puas banget dan akan tetap jadi langganan. Terima kasih!",positive
"handphone samsung jelek , gampang rusak .",negative
posisi SIM dan  micro SD bagaimana kok gak connect terus?,neutral
"barangnya agak ringkih dan kecil, dan saat masang perlu hati2 krn besi2nya agak tajam , krn saat kita masang kmrn jari2 kami sempat tergores ??",negative
"dilengkapi dengan beberapa saung khas sunda , di sini enak nya makan timbel , tempat nya luas , cocok juga digunakan untuk acara perkumpulan atau pertemuan bisnis , lokasi dekat dengan bakso cihampelas , dan rumah duka nana rohana",positive
saat ke tempat jalan macet sekali tetapi terbayar ketika sudah sampai tempat nya . sangat asri sekali . masih seperti alam saja sangat sejuk tempat nya . kalau makanan sih biasa saja hanya tempat nya bagus sekali untuk orang seperti saya mengajak dengan keluarga . pertahankan ke asrian tempat nya .,positive
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",neutral
"saya rasa hanya prabowo yang pantas jadi presiden indonesia karena beliau memiliki jiwa kepemimpinan yang tinggi dan sangat menyayangi rakyat . saya tidak pernah kesal , benci , atau marah kepada beliau karena tahu beliau adalah orang yang baik .",positive
"resto ini terletak di jalan patuha , daerah talaga bodas , bandung . menyediakan berbagai macam menu masakan sunda . menurut pendapat saya , masakan yang wajib dicoba adalah terong raos yang merupakan salah satu menu andalan nya . untuk minuman nya , boleh coba jus kedondong yang menyegarkan . cocok untuk makan bersama keluarga , baik keluarga kecil maupun besar , bisa juga untuk dijadikan tempat arisan .",positive
Produk Berfungsi Dengan Baik. Produk Sesuai. Udah dipake.. makasih yaa,positive
untuk pemasangan di tembok apa ad pihak dari lazada yg memasang'a ? terima kasih,neutral
barang tidak sesuai gambar. payah,negative
Bahan sangat mudah bengkok pdhl hanya sepatu & sambungan mudah lepas.,negative
"bus nya tidak nyaman mbak tidak sesuai dengan yang diomongin atasan , belum makanan nya kurang enak banget , lalu tempat wisata tujuan nya yang mengecewakan :",negative
maaf barangnya kurang bagus filternya di pakai 1x udh lepas...kecewa,negative
masakan restoran rata rata tidak enak,negative
"kami ke sana hari selasa sekitar jam 1500 pelayanan cukup cepat , penyajian makanan juga cepat , ramah tidak menyesal ke sini dan mau ke sini lagi .",positive
ini apa-apaan sih kok makin ke sini di bca makin banyak potongan tidak jelas ?!,negative
"terletak di pusat kota bandung , bubur ini mudah dijangkau dari sudut kota bandung . rasa yang enak dan gurih menjadi salah satu nilai tambah bubur ini",positive
"saya tertarik mencoba ke sini karena kategori dari tripadvisor yaitu makanan eropa dan spanyol . saya tanya ke pelayan , rupanya tempat ini tidak menyediakan masakan spanyol . menu di sini mix antara barat dan indonesia . waktu menunggu tidak lama , rasa juga enak . di setiap meja ada stop kontak colokan listrik . baru pertama kali saya ke restoran yang menyediakan layanan ini .",positive
yang direkomendasikan : prawn noodle nya . paduan mi kuning dengan kaldu udang nya sangat wangi ditambah sambal balaca nya,positive
"mantap paket sudah sampai,makasih ya gan.sukses selalu gan ??????????",positive
"diajak teman untuk mencoba restoran ini saat makan siang , karena tempat nya luas maka meja yang tersedia pun banyak jadi tidak harus menunggu , padahal saat itu yang datang banyak juga . kami memilih duduk dekat tempat menyajikan makanan-makanan nya prasmanan , di sini kita bisa langsung memilih makanan apa saja yang mau kita pesan , seperti restoran-restoran sunda kebanyakan .",positive
"salah satu restoran makanan cepat saji yang saya sukai , karena makanan nya cukup beda . paling suka mozza burger nya yang enak dan besar , lalu ayam goreng bumbu pedas nya pun juara . apalagi ditutup dengan dessert andalan nya yaitu waffle",positive
ahok pembohong,negative
telepon genggam nya eror pas pertama dinyalakan,negative
"Suka, jilbabnya bagus+nyaman dipake??????",positive
Tidak seperti yg diperkirakan sebelumnya. Lebih baik pakai aica aibon.,negative
"pesen hitam dikirim putih..parah. mau direturn ngga keburu, soalnya barang tsb buat kado ultah hr ini. Makanya saya pake same day. Padahal sdh sy ingatkan loh, tolong dicheck dulu sebelum dikirim...",negative
"barang sesuai deskripsi & berfungsi dgn baik,,,makasih jga untuk responnya yg sangat baik",positive
magic Jakarta belanja retail harga grosir,neutral
lemari pendingin nya buatan teman saya . jadi kingkong keren dan tempat nya melabrak desain makanan cepat saji yang sudah biasa ada .,positive
"restoran yang berada di daerah dago atas , tepat nya di jalan . dago giri no. 99 ini mengusung konsep gallery seni , banyak barang-barang art di pamerkan ketika kita masuk restoran yang berada di lantai 2 . bangunan restoran yang didesain minimalis modern ini banyak menggunakan ornamen kaca , sehingga pengunjung dapat menikmati pemandangan yang indah khas dago . soal rasa makanan di restoran ini juga bisa diandalkan . tidak rugi datang ke sini .",positive
"bocor!! paket basah, jd tinggal bublrwrap terikat isolasi aja plus liquid. rasa nya mau gak mau tidak enak. untuk yang lainnya (botol kaca) aman",negative
baru mau nyoba varian micelar water nya .. semoga cocok kayak varian micro essence nya loreal ini .. dapat harga diskon pulak .. makin cintaaa .. pengiriman juga aman dan tepat waktu .. terimakasih tokped dan loreal ??,positive
"Barang pertama yang pertama pesan sama2 leging dengan kode item yang sama. Tapi kedua kalinya saya pesan barang berbeda, bahan berbeda. Kecewa sekali",negative
Pas chekout kemarin tulisanny dapet cashback.. 150 ribu pas barang udh dpt kok koinnya cashback ny berubah hanya dpt 50 ribu kecewa banget.. bulan depan ganti susu dari kalbe aja lah..,negative
kalau anda yang belum pernah berkunjung ke sini . ayo di sini ada es duren yang patut anda coba ya teman-teman . saya juga ketagihan makan es krim durian di sini . selamat mencoba ya teman-teman . hehe . tempat nya juga nyaman untuk nongkrong-nongkrong ya teman-teman . selamat mencoba ya .,positive
kurang suka sama kainnya,negative
"packing aman, pengiriman cepat, barang sesuai foto dan deskripsi, highly recommended",positive
"kafe di braga mah banyak . tapi , cuma di sini yang ramai banget . pas di dalem kita kayak dikasih makanan ringan pembuka dan air . dan itu free . tidak hanya itu , pelayan siap me refill dengan cepat pas gelas kita kosong . hot chocolate nya top markotop dah .",positive
"cukup ramai di kampung daun saat liburan minggu 1 mei 2016 , saya dapat antrean nomor 34 dengan waktu tunggu 40 menit , dan akhirnya saya dapat saung nomor 46 yang paling ujung , suasana tidak seasri dulu , nampaknya saung yang kami tempati adalah diarea perluasan catatan sudah 3 tahun saya tidak berkunjung , makanan tetap seperti dahulu cukup menarik .",positive
"Cepet nyampe, seller oke",positive
"bahan bagus , hanya di bagian jahitan mudah lepas",positive
"Pelayanannya yang sangat mengecewakan , padahal gojek instant , tp besoknya baru dikirim , di chat balasnya lama bangett , no rekomen kl yg buru2",negative
puas banget udang telor asin nya ajiibbb . kepiting saos padang . semua makanan nya puas banget . wajib ke sini kalau ke bandung nih,positive
"enak , tempat nya bersih nyaman , dan makanan yang disajikan pun bervariasi . selain itu tempat nya yang berada di kota menjadikan tempat istirahat orang-orang yang berbelanja dan pekerja kantoran . harga nya memang mahal tapi setara dengan rasanya",positive
barang sdh terima dg packingan yg rapi tp blm dibuka utk dites. Soalnya suami lg dinas malam. Klu ada kerusakan mohon dibantu utk retur y. Trims,neutral
"saya sarankan jangan transaksi sama toko ini, pesanan saya sampai saat ini belum dikirim... selalu bohong klo ditanya...",negative
Harganya ok banget dengan keiritan solution tineco ini. Lantai jd keset bersih dan wanginya ga lebay. Mantap,positive
"jangan pilih pks - lah , munafik itu orang-orang nya",negative
"bingung makan malam di bandung ? ke sini saja ! daerah cibadak , surga nya makanan duniawi . di sini tersedia macam-macam makanan . salah 1 nya roti dan bubur duti ini . kalau malam lapar . pasti ke sini buat recharge perut . nah . di sini ada roti dan bubur yang saya suka di bandung . roti lu pilih yang manis saja . dijamin tidak menyesal . kalau bubur . saya suka nya yang bubur pangsit .",positive
