text,sentiment,label
setuju tidak lu kalau ahok kita kirim untuk jihad ke palestina menebus dosa nya atas menghina agama islam .,negative,negative
"dengan belanja di bisa dapatkan produk nya , juga perlengkapan masak nya .",neutral,positive
"makan di sini ramuan sama keluarga kurang lebih 10 orang lebih . pilih paket yang kata nya cuma buat 4 orang tapi ter nya cukup ampe 5 atau 6 orang . tambahan lauk lainnya yang di menu bikin penuh perut . makanan nya enak , pelayanan nya cepat . akhir pekan sebaiknya blok dulu karena ramai .",positive,positive
"saya datang dengan keluarga , suami saya sangat suka sekali dengan bebek debus nya rasanya gurih pedas manis , ditambah sambel nya makin nampool . anak saya suka sekali dengan kremes dan kol goreng nya , kriuk-kriuk garing beda dengan kol goreng di tempat lain . sangat direkomendasikan buat makan di sana lagi . !!",positive,positive
selamatkan anggota kami . anggota pki adalah anggota paling suci sedangkan islam itu sesat .,negative,negative
yang bikin penasaran dari kafe ini sih cuma makan di tempat gelap nya saja . tidak ada yang aneh lagi atau bikin penasaran . untuk makan nya standar sih . nothing spesial begitu,negative,negative
"agak kecewa, pesan biru atau hitam datang yg warna merah",negative,negative
"pengiriman super cepat, barang bagus, recommended seller, thanks",positive,positive
mantap keren. cuma harus colok listrik kalau mau pakai fitur always-on. kalau pake batre (aa 3biji) harus dipencet dulu baru nyala,positive,neutral
barang sesuai dengan gambar. harga murah tapi kualitas ga murahan. pengiriman nya cepet. oke bgt deh puass,positive,positive
"steak di sini enak dengan porsi yang cukup besar . japanese beef nya lembut dan juicy . tenderloin nya juga enak . baik yang welldone maupun medium rare . medium rare nya pas . matang dilapisan luar , bagian dalam nya juicy . saus nya boleh pilih , . biasanya saya pilih mushroom atau blackpepper . kedua nya mantap . kalau malam minggu lebih baik datang lebih cepat karena beberapa kali saya lihat mereka kehabisan . yang tersisa tinggal wagyu .",positive,positive
"mau order warna hitam kosong (deskripsi produk ada), minta di cancel, tetep hajar dr penjual. packing rapi tapi experience buruk",negative,negative
mantul gan u kembang api roman 8shot nya ssuai diskripsi nya.. pengiriman nya juga cpt..maaf telat ulas nya ya gan barng uda di coba mantap..tks ya gan sukses selalu,positive,positive
"tempat paling famous nih , makanan nya enak-enak dan yang paling penting harga nya juga murah-murah loh ! rekomendasi deh serius ! hehehe",positive,positive
produk sesuai deskripsi penjual. penjual komunikatif dan cekatan. semoga tidak ada kendala saat pemakaian. thanks seller!,positive,positive
restoran ini terletak dekat dengan tol pasteur akses ke tol padaleunyi - jakarta makanan yang disajikan didominasi masakan sunda terdapat paket untuk makan sekeluarga dari 4 orang hingga 8 orang dengan harga yang bersahabat rasa masakan nya juga sangat enak bagi pecinta masakan sunda,positive,positive
"kecewa banget. waktu datang, plastik seal ga rapet. dan dialamnya banyak banget semut. banyak banget. komplain ke penjual malahan ga di tanggep. bilangnya 'ga mungkin' ada semut. malahan komplain pembeli alasan ini itu. mana mungkin sih ga di semutin! ini aja goji berrynya ga kering. packingnya penuh angin gitu ga seal rapet. hey penjual. jangan lupa tuh: customer service. walaupun jualan bisa salah paling ga bisa bilang sorry atau ikut prihatin. tapi jangan seperti penjual ini malahan ga peduli begitu. parah banget. gila. jarang mau tulis panjang2 ribet. apalagi beli barang yang simple2 gini. tapi ini keterlaluan banget. ga recommend. terakhir mau urusan sama nih toko.",negative,negative
"tempat yang cocok untuk anak-anak karena karena ada taman bermain yang bagus ditambah lagi terdapat rumah makan dengan menu yang beragam . kita bisa memetik stroberi secara langsung , di sini juga terdapat tempat untuk menginap",positive,positive
"tempat semi di luar , jadi cenderung panas . jumlah toilet sangat kurang , apalagi saat kami datang ada beberapa yang sedang dalam perbaikan . penerangan pujasera cenderung redup , cenderung gelap",positive,negative
aku pengin marah . parah telkomsel ikut ikutan lemah otak .,negative,negative
atmosphere di sini biasa saja tapi pelayanan mereka cukup bagus . tempat nya cukup sempit apalagi kalau sudah ramai . saya paling suka yamien asin nya dan bakso nya . untuk harga pas dan cocok .,positive,positive
yang sangat membanggakan kepimpinan bpk adalah tersedehanaan nya . sungguh luar biasa . salam 2 periode . saya yakin bapak tidak mungkin membohongi rakyat .,positive,positive
"suka sama tema tempat nya . anak bisa main air di sana . jadi memang dari rumah sudah siap siap bawa baju ganti secara anak aku pasti ingin main air nya . pizza nya wow sangat sangat wow sekali . sop buntut nya enak , segar , pas deh di lidah . fetuchini carbonara lagi lagi favorit saya di sini . anak anak juga pasti suka .",positive,positive
"nih wujud ketidakpuasan konsumen , padahal pengguna lama . helm .",negative,negative
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .",positive,positive
kalau berbohong itu jokowi dan cebong ahli nya . hayo sapa lagi yang mau menambahkan,negative,negative
jamnya bagus banget. produk sesuai dengan foto. nyaman dipakai ?,positive,positive
"malam itu saya bersama pasangan saya memutuskan untuk mencari makanan pengganjal perut selepas pulang kerja . pilihan saya jatuh pada kafe ini , yang saya ku njungi adalah kafe madtari yang berada di jalan rangga gading , yang dekat dengan dago plaza . waktu itu saya memesan roti bakar susu keju dan mi rebus telor kornet . kesan pertama yang saya dapat adalah harga yang ditawarkan mahal .",negative,negative
nasi goreng salmon di tempat ini sangat enak ditambah suasana yang enak juga di tempat ini dengan harga yang bisa dijangkau,positive,positive
"makan di sini enak banget . paket nya murah bisa buat banyakan orang . rasanya enak sekali . sambal enak , selalu disediakan kerupuk aci 1 toples . dan yang harus dicoba itu , juice raja sunda . enak banget , segar , campuran buah dan sayuran .",positive,positive
"terlepas dari apapun alasan seller katanya barang sudah keluar kasir atau apalah udah dikirim katanya ,ternyata baru dikirim setelah 2 hari transaksi dilakukan,cukup kecewa dengan pelayanan yg sprti itu karena saya butuh untuk tugas kampus.",negative,negative
"terletak di paskal hyper square dekat stasiun bandung , makanan pasar ini akan semakin ramai pengunjung saat malam hari dan akhir pekan . pilihan makan nya cukup lengkap . harga nya pun terjangkau . terkadang , ada live musik juga , sehingga menambah keistimewaan tempat ini dibanding makanan pasar lainnya .",positive,positive
"anak saya dari lahir sampai skrg setia pakai ini, suka sekali.",positive,positive
saya memulai usaha dan tidak pernah takut gagal .,positive,positive
"zen , cd xpedia saya ada yang tidak bisa terbuka .",neutral,neutral
paking tidak rapih jebol,negative,negative
"pengiriman sesuai prediksi, ternyata tv nya made in jawa, bukan import atau dari batam. posisi kirim spt nya terbalik kalo lihat gambar fragile nya. semoga berfungsi baik, sy belum nyala kan",neutral,neutral
"tempat yang cocok untuk relax dengan keluarga , pelayanan nya bagus , makanan enak dan yang pemandangan / pemandangan nya mantap .",positive,positive
kau anjing pergi kau dari nkri china selalu intoleran . anjing bangsat . ?,negative,negative
"kalau bang ruhut dibilang penjilat , itu lebih baik , daripada penghianat negara , bahkan lebih biadab kalau memakai jubah agama yang sebenarnya iblis apalagi mau mencoba merubah idiologi negara .",negative,negative
"cara berhenti berlangganan indihome bagaimana cara nya , lemah otak dan juga mahal saya jadi malas pakai dan bayar",negative,negative
"saya mengetahui restoran ini dari website nya yang mengatakan bahwa mereka telah melayani sejak zaman kolonial belanda . pada kunjungan sebelumnya , saya tidak berkesempatan makan di restoran ini karena penuh . kali ini saya berksempatan makan karena saat itu minggu sore . saya memesan triliun bone steak , dan nasi goreng . t bone steak nya tidak terlalu enak , daging nya agak keras . nasi goreng nya enak .",positive,positive
"nasi goreng cukup enak , tetapi ada baiknya tidak terlalu basah berminyak . tenderloin , welldone tetapi saat dicocok garpu , masih ada rembesan darah . suasana cukup nyaman , toilet perlu perhatian kebersihan , tisue berserak dsb. parkir saat penuh , kurang pas penawaran balet nya , kalau pada akh ada overcharge dari tarif seharusnya .",negative,positive
barang tidak sesuai yg diiklannkan. sdh di tukar yg baru tapi sama payahnya tidak peka dan tidak copartble untuk beberapa merk,negative,negative
"menu makanan yang disediakan restoran ini adalah makanan modern . rasa makanan nya enak-enak sepanjang yang pernah saya coba . minuman nya pun enak dan menarik tampilan nya . tempat nya nyaman untuk berkumpul bersama keluarga ataupun teman-teman . harga lumayan , tidak bisa dikatakan murah juga , tapi masih terjangkau untuk kelas menengah .",positive,positive
"paking rapih banget sama berlapis2 ??. pengiriman cepat,barang pas 40pcs. mantull langganan ini mah. nanti malem takbiran pesen lagi ??.",positive,positive
"agus hermanto : kader demokrat wajib teken pakta integritas , begitu pula saya dan demiz",neutral,neutral
saya tidak suka jokowi,negative,negative
"bisa muat sampai ukuran kaki no 42. suami saya suka, ga tebel ga tipis, nyaman, lembut, positive",positive,positive
kopi kapal api makin ke sini rasanya makin kurang hamud,negative,negative
harga terjangkau menurut penilaianq sbg org awam kekurangan produc ada d sound sm warna kurang tajam. tp lumayan lah mudah2an awet. terimakasih lazada,neutral,neutral
awet buat seharian ??. puff-nya mudah dipakai. gampang dibawa-bawa. makeup jadi tahan lama. proses pesanan cepat. packaging aman ??.,positive,positive
10 peserta terbaik akan melaju ke babak final .,neutral,neutral
cukup ok,positive,positive
jokowi mau manathir memproses kasus aisyah secara hukum .,neutral,neutral
tempat nya asik untuk bersantai sambil makan siang atau malam . resto dengan konsep open kitchen sehingga pengunjung bisa langsung melihat proses memasak oleh chef . cheesy banana pancake nya sangat enak !,positive,positive
samsung kok hobi banget melar sih,negative,negative
tolonglah secepatnya perbaiki . jadi tidak nyaman dan tidak senang selaku pengguna indosat .,negative,negative
bagaimana cara menghubungkan game pad untuk main game ?? dan game pad seperti apa yg cocok?,neutral,neutral
"kafe ini terlihat biasa dan terkesan mainstream dari kebanyakan kafe anak muda bandung . ketika ke sana , environment kafe belum sepenuh nya menggugah mata karena konsep dekorasi mirip-mirip dengan kafe lain . makanan yang ditawarkan masih perlu dicari lagi keunikan nya . harus bisa bersaing dengan kafe semacam upnormal , wiki cofie dan lainnya",positive,positive
"kalau mau merasakan roti zaman dahulu , ini salah satu tempat nya . buka nya hanya sampai sore , jadi kalau pulang kantor kadang tidak keburu ke sini",positive,positive
"yang paling saya suka dari adalah . trully open source , sampai disediakan forum khusus . itu bikin nyaman banget , sih .",positive,positive
"tiap ke sini pasti beli ice krim nya , pilihan tambahan nya banyak dan harga nya setimpal sama yang didapat lokasi nya juga dekat sama tempat shopping jadi bisa istirahat sambil santai di situ , mungkin untuk pelayanan nya ditingkatkan sedikit .",positive,positive
menit itu sepertinya kekurangan staf buat memproduksi reality show . kesal saya,negative,negative
"nyobain paket nasi liwet gurame isi nya lengkap banget gurame , ikan asin peda , tempe , tahu dan kerupuk . porsi nya besar saya berempat 2 dewasa dan 2 anak-anak masih sisa banyak banget minta dibungkus deh akhirnya . rasanya enak .",positive,positive
"mengapa poor ? dulu waktu saya makan di sana , interior belum bagus , parkir juga susah , rasa makanan semua manis termasuk sayur asem nya .",negative,negative
"baru terima paket siang ini. beli mukena disini, di iklan gak bilang klo tanpa tas. saat komplain kenapa mukena kusut. malah respon klo sdh dicuci dan disetrika apa masih kusut?? becanda nya bikin kesel nih penjual nya",negative,negative
"hanamasa sudah ada sejak zaman saya kuliah letak nya waktu itu di depan bip jalan merdeka , ala kamu bisa makan ambil sendiri , masak sendiri , mantap rasanya .",positive,positive
"pemandangan yang bagus , cocok untuk melepas stres dan penat setelah hari hari aktifitas di kantor . datang bersama istri untuk honeymoon dan dikasih kue komplemen . suasana pada saat afternoon tea sangat mantap . terima kasih kepada mbak dian for servis nya",positive,positive
tidak ada kendala saat penukaran di jepang. trm ksh,positive,neutral
"tidak seperti nama nya , kedai nyonya rumah merupakan restoran yang menyediakan aneka makanan nusantara terutama masakan jawa . restoran nya merupakan bangunan rumah tua dengan interior rumah jawa kuno , selain itu di sini juga terdapat bakery yang menjual aneka roti dan makanan ringan . pada saat ke sini bersama teman , kami memesan nasi bakar dan nasi gudeg komplet . menurut saya cita rasa makanan nya enak .",positive,positive
"kafe ini sangat cocok untuk nongkrong ketika jalan-jalan ke paris van java , pancake nya enak dan menu minuman nya bermacam-macam , yang pasti harga nya masih cukup terjangkau .",positive,positive
celananya sudah dicuci dan dipake ma anakku. dan puas banget ma produknya. walopun harganya murah tapi tetep oke koq produknya jahitannya juga rapi. bahannya memang random dan ga bisa milih tapi masih sepadan banget ma harganya. pengirimannya juga cukup cepat. thanks seller ??.,positive,positive
